0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.036868195,10.95555826,1.552106632,2.057827215,0.781691249,-9.875649325,0.036128294,0.054654161,0.229296,1.552106632,0.000229942
0.03367817,12.2375633,1.552017145,2.048937461,0.799946965,-10.69350049,0.036098179,0.044742012,0.214586,1.552017145,0.000229914
0.037097183,9.075862298,1.553836698,2.0411436,0.783356595,-10.71659756,0.034025571,0.049500951,0.307667,1.553836698,0.000229441
0.032606069,12.19358171,1.551807473,2.039632944,0.805963496,-10.53201342,0.037727905,0.049003454,0.222608,1.551807473,0.000229189
0.03204941,14.39491222,1.55099926,2.055584353,0.809006499,-10.20843129,0.035277617,0.047551248,0.194837,1.55099926,0.000229052
0.037188545,8.25345221,1.551923817,2.053727439,0.779483817,-11.17861703,0.034887935,0.050042775,0.238349,1.551923817,0.000228998
0.032649542,11.60828194,1.552328344,2.037545309,0.800254586,-11.17211209,0.038521368,0.050739484,0.32138,1.552328344,0.00022906
0.032822229,12.46971815,1.550584654,2.071499259,0.798322221,-10.59790206,0.039880832,0.048951927,0.209696,1.550584654,0.000229067
0.032855665,10.85258776,1.552318315,2.021886026,0.80264869,-11.05890996,0.034965591,0.047590077,0.212708,1.552318315,0.000230286
0.0374455,9.884770849,1.553638393,2.06517632,0.77461904,-10.591939,0.039838371,0.050237664,0.285518,1.553638393,0.000230534
0.031748445,8.593357701,1.551021988,2.035555673,0.796843499,-12.10803896,0.041962387,0.048926131,0.17745,1.551021988,0.00023076
0.031833231,12.46413643,1.551596791,2.057558774,0.800150996,-11.20067784,0.036381391,0.044445252,0.176389,1.551596791,0.000230462
0.030906153,12.86279731,1.551224798,2.070594006,0.799124095,-11.65556028,0.035697136,0.048371863,0.191378,1.551224798,0.000230189
0.034063185,9.504329718,1.551756023,2.05362458,0.789287326,-11.96562578,0.033760824,0.047736232,0.232436,1.551756023,0.00023012
0.034199448,11.61815279,1.550489147,2.089724372,0.782144493,-10.90100651,0.033539882,0.047411788,0.213931,1.550489147,0.000229936
0.03156255,8.048943318,1.5516208,2.06514499,0.787742316,-12.47958806,0.040238605,0.049432274,0.236716,1.5516208,0.000229427
0.036884443,11.54016563,1.551774677,2.076743319,0.780297977,-9.766747934,0.037274995,0.049731904,0.358257,1.551774677,0.000230139
0.039250787,12.11790243,1.552314426,2.054922295,0.78580811,-8.582550732,0.03578173,0.049856653,0.286467,1.552314426,0.000230817
0.035801961,9.407640787,1.552996846,2.022139859,0.791883995,-10.83852348,0.035439607,0.051010065,0.245592,1.552996846,0.000230343
0.035259288,7.777906161,1.552822731,2.026251365,0.788672063,-11.26079717,0.037216821,0.048034709,0.281391,1.552822731,0.000230576
0.029442533,11.94380405,1.551077588,2.037368919,0.812040648,-11.75892068,0.037389209,0.04855164,0.177941,1.551077588,0.000230172
0.034419986,12.24130083,1.550254337,2.074136721,0.789580898,-10.33382934,0.033297568,0.047769336,0.286412,1.550254337,0.000230295
0.036384812,11.23986486,1.550965931,2.065542193,0.78537802,-10.20175009,0.03826353,0.047400879,0.285234,1.550965931,0.000230663
0.037361187,11.42865252,1.552580549,2.051969178,0.78411269,-10.24661561,0.036726153,0.052756453,0.214183,1.552580549,0.000231368
0.035595275,10.23744298,1.552497412,2.051198651,0.786289505,-11.07752504,0.039290283,0.050104483,0.335055,1.552497412,0.000230878
0.028523824,13.1688648,1.548989527,2.065536981,0.812592289,-11.51820288,0.037553976,0.04376777,0.189066,1.548989527,0.000230635
0.034164898,10.00627156,1.550788165,2.049341318,0.792193748,-11.53659304,0.03488625,0.049693693,0.201382,1.550788165,0.000230684
0.034803808,8.28170667,1.552757352,2.048969498,0.784981879,-11.37510493,0.038887908,0.051344553,0.269368,1.552757352,0.000230246
0.035510027,12.04002319,1.551527649,2.058451182,0.791473664,-9.675009282,0.038980423,0.048747818,0.36359,1.551527649,0.000230628
0.034581466,13.71823828,1.551561781,2.062811931,0.799493174,-9.27698627,0.036318987,0.05289027,0.200939,1.551561781,0.00023047
0.032060834,11.07800724,1.550039503,2.067737799,0.795460838,-11.70913586,0.032480448,0.044507367,0.209092,1.550039503,0.000230123
0.035993142,9.474244841,1.5537412,2.050188408,0.783675299,-10.96636104,0.041183061,0.051352906,0.175811,1.5537412,0.000230017
0.034999765,8.802495882,1.552083527,2.067454894,0.775161115,-11.37876732,0.038566035,0.051914593,0.203728,1.552083527,0.000229579
0.034039528,8.74938635,1.552279601,2.036992218,0.794206476,-11.67396567,0.036641303,0.04846217,0.237781,1.552279601,0.000229165
0.036468985,12.26193643,1.552125676,2.060211576,0.786915634,-9.562658043,0.040096161,0.05028333,0.268145,1.552125676,0.000228744
0.0347993,10.0352066,1.552903537,2.084364821,0.776231721,-11.34801591,0.037721891,0.047997368,0.324977,1.552903537,0.000229388
0.032819918,7.496292672,1.55075333,2.098551776,0.769223631,-13.09218221,0.039490763,0.046921616,0.230121,1.55075333,0.000228895
0.030653454,11.76004305,1.550982212,2.083728772,0.796340145,-12.09137788,0.035776967,0.047275358,0.195129,1.550982212,0.000229064
0.03539019,9.383486167,1.553759718,2.070264607,0.779969562,-11.15266792,0.037277229,0.049458201,0.179284,1.553759718,0.000229012
0.030741637,10.57800953,1.550703769,2.03852918,0.800473768,-11.42748682,0.038895351,0.047224052,0.251082,1.550703769,0.000228887
0.034000617,12.54840351,1.553434673,2.044417022,0.800607591,-9.769339751,0.037983904,0.048082734,0.184913,1.553434673,0.00022846
0.038064023,9.520367273,1.550975404,2.051654465,0.781167354,-10.13572984,0.037547189,0.048200338,0.176651,1.550975404,0.000227962
0.032996608,13.00621485,1.550352803,2.095775312,0.787296503,-10.65526491,0.03443295,0.046977107,0.175578,1.550352803,0.000227505
0.034325081,12.01956585,1.55197471,2.037179995,0.799996529,-10.08488822,0.040061417,0.048092107,0.296059,1.55197471,0.00022708
0.034105462,11.35085614,1.552110229,2.045201904,0.800027914,-10.83153741,0.037608004,0.050229468,0.183238,1.552110229,0.00022689
0.036800691,8.522216658,1.552068962,2.068776058,0.771428821,-11.6671309,0.035568446,0.052673335,0.205715,1.552068962,0.000226953
0.033904672,14.06479115,1.550421903,2.059661503,0.802065646,-9.681133647,0.030844294,0.05007554,0.229524,1.550421903,0.000226547
0.032566236,7.672300965,1.552145207,2.077753531,0.78029541,-12.97985887,0.035517803,0.045487586,0.248158,1.552145207,0.000226076
0.028905503,13.20006709,1.551195265,2.069910855,0.806911779,-11.770267,0.039937324,0.04794697,0.209126,1.551195265,0.000226288
0.035305976,14.04971687,1.549768253,2.058466625,0.796982079,-9.090952078,0.036947788,0.047074824,0.242383,1.549768253,0.000226236
0.035514623,12.45609093,1.551781843,2.066084644,0.784956601,-9.950152317,0.0370484,0.050918972,0.233611,1.551781843,0.000225958
0.033995346,12.28037891,1.552899106,2.048700994,0.794199829,-10.41943938,0.037042955,0.047209222,0.194935,1.552899106,0.000226024
0.032919506,10.33694329,1.551804513,2.050331144,0.794261256,-11.02883204,0.036097388,0.04450985,0.260075,1.551804513,0.000225529
0.034108517,10.23790523,1.55323508,2.050915324,0.792705724,-11.06135092,0.03545132,0.045951174,0.252019,1.55323508,0.000225071
0.0360086,11.12606309,1.550712616,2.06757488,0.784149542,-10.34970701,0.036153755,0.047728945,0.299599,1.550712616,0.0002251
0.036756677,9.852356133,1.552109452,2.07395733,0.777819965,-10.87656371,0.0371748,0.050873899,0.160558,1.552109452,0.000224759
0.03352769,12.77634972,1.551828659,2.04197457,0.800243035,-10.07763042,0.039611012,0.049991565,0.219003,1.551828659,0.000224586
0.034917483,12.3955274,1.551783157,2.050323933,0.794246815,-9.95398918,0.033644378,0.050650721,0.164192,1.551783157,0.000224487
0.035780711,9.719127229,1.551435397,2.055511232,0.783721881,-11.35566478,0.034432082,0.048058154,0.201906,1.551435397,0.000224272
0.03285442,8.991579214,1.552231766,2.05901707,0.78631737,-11.82704751,0.036947897,0.051413579,0.247921,1.552231766,0.00022505
0.034468142,9.698042827,1.552845013,2.038657593,0.789866869,-11.48127866,0.03959077,0.046441965,0.184008,1.552845013,0.000224558
0.033471586,12.88465215,1.552493788,2.076524101,0.793404166,-10.66982965,0.03826712,0.049480315,0.274091,1.552493788,0.000224095
0.035410186,8.284162479,1.554695548,2.02536543,0.790144838,-11.50943756,0.036621528,0.049975685,0.197896,1.554695548,0.000223695
0.034127159,13.0218309,1.550451325,2.065882883,0.796157727,-9.543148051,0.036392269,0.050656623,0.239864,1.550451325,0.00022379
0.035838708,10.10756225,1.553076152,2.058495332,0.785185857,-10.63945733,0.034203834,0.051807728,0.19289,1.553076152,0.000223353
0.036146569,13.22406614,1.552549553,2.056576317,0.7932339,-9.626267014,0.034810912,0.049975384,0.244174,1.552549553,0.000223293
0.03776881,11.7450944,1.55138969,2.076262112,0.779358527,-9.438831646,0.037602334,0.051327653,0.354818,1.55138969,0.000223545
0.035368339,10.21306109,1.551609186,2.029084573,0.794901241,-10.40134903,0.036144439,0.048582865,0.262824,1.551609186,0.000223054
0.03255736,10.0350051,1.552737348,2.062194052,0.791022562,-11.59099758,0.039506286,0.049343785,0.171616,1.552737348,0.000222755
0.03087665,10.40488779,1.552300256,2.057264539,0.795966405,-12.56874953,0.041026299,0.049123442,0.199185,1.552300256,0.000222367
0.030016219,10.4845411,1.551519599,2.061306734,0.801864398,-12.03600309,0.039891944,0.048859303,0.27928,1.551519599,0.000221946
0.036673672,9.002349543,1.552324273,2.06466012,0.774677195,-11.60624057,0.036011093,0.048067144,0.242508,1.552324273,0.000221612
0.036246313,9.457037727,1.552485924,2.068364036,0.7724104,-11.34238514,0.037254213,0.051354006,0.201631,1.552485924,0.000221407
0.033688782,7.524388318,1.551612274,2.046384296,0.783071158,-12.08980505,0.041422822,0.047845637,0.23906,1.551612274,0.000220989
0.034148445,9.501465844,1.55138696,2.08909317,0.776981719,-12.21004051,0.035551331,0.049786172,0.207985,1.55138696,0.000220503
0.03629113,9.532448225,1.551968195,2.049298512,0.781641375,-11.21328104,0.03560099,0.049504426,0.27501,1.551968195,0.000220587
0.02986928,9.044661975,1.551679708,2.065278769,0.791333808,-13.22609626,0.04311296,0.046709499,0.178501,1.551679708,0.000220178
0.03446794,9.412484995,1.551986094,2.072381523,0.786235968,-11.377087,0.040475254,0.050414901,0.21351,1.551986094,0.000219809
0.033919618,9.798627214,1.550763425,2.09850653,0.773765659,-11.4065422,0.039586546,0.04771515,0.285044,1.550763425,0.000220062
0.03699995,6.616058813,1.55377496,2.052463427,0.769190963,-12.10813554,0.038737428,0.052438702,0.222556,1.55377496,0.000220375
0.031810265,14.1720127,1.550942237,2.057750902,0.805906621,-10.29271896,0.037213611,0.04933021,0.262653,1.550942237,0.000220402
0.031690788,13.76669749,1.551337766,2.063942107,0.800195505,-10.25482239,0.037432325,0.048380214,0.265204,1.551337766,0.000220383
0.035039765,7.73868089,1.551122527,2.075021777,0.770654836,-12.13819293,0.039031669,0.051016424,0.267699,1.551122527,0.000220237
0.035152514,8.720143041,1.552346691,2.059737001,0.783836388,-11.3860818,0.034761982,0.048369413,0.311517,1.552346691,0.00022028
0.035538379,10.20615845,1.553818048,2.033150052,0.790174225,-11.01669518,0.036617525,0.049621834,0.225227,1.553818048,0.000220075
0.034067942,12.15333413,1.550242082,2.09247725,0.786107417,-10.22142626,0.040591055,0.049706732,0.222989,1.550242082,0.000219849
0.037363906,12.30159301,1.550404918,2.06026728,0.790864763,-9.347670153,0.034035187,0.050313308,0.179526,1.550404918,0.000219646
0.033648814,10.25281932,1.553338655,2.075928415,0.784502606,-11.90771582,0.039628008,0.049061902,0.205217,1.553338655,0.000219315
0.036078875,11.53010534,1.551042043,2.06113285,0.785462578,-10.36325036,0.034517988,0.051377044,0.273151,1.551042043,0.000218901
0.034576382,9.613394005,1.553968609,2.072653289,0.78147877,-11.50606704,0.037890313,0.049359129,0.191724,1.553968609,0.000218855
0.036628002,9.942014005,1.551828052,2.06330756,0.783951575,-10.38593339,0.035769797,0.046931478,0.219911,1.551828052,0.000218433
0.03860174,6.939916841,1.553896951,2.054335801,0.770292127,-11.69404388,0.03539806,0.04973525,0.222541,1.553896951,0.000218336
0.032513354,13.38787071,1.549881554,2.059860439,0.804144514,-10.30070705,0.035556077,0.050219941,0.2193,1.549881554,0.000219342
0.033413367,10.22432863,1.552164491,2.090937893,0.7803233,-12.08225512,0.03944997,0.048779552,0.247369,1.552164491,0.000219036
0.03576784,13.02657836,1.553131882,2.040324903,0.798450383,-9.83738843,0.034800579,0.05074734,0.25314,1.553131882,0.000218901
0.034887804,8.443231982,1.553893172,2.054133183,0.777844429,-11.58601176,0.038942441,0.05184311,0.201579,1.553893172,0.000218424
0.031595228,12.13455297,1.551786377,2.048410907,0.801013878,-11.11057118,0.039932298,0.051052761,0.330606,1.551786377,0.000218528
0.03283121,13.76091876,1.551809168,2.051242764,0.801397889,-10.15203782,0.041176821,0.05039959,0.227716,1.551809168,0.00021861
0.035622015,8.626960511,1.552699778,2.070542473,0.773850386,-12.26608022,0.03748755,0.051927169,0.250974,1.552699778,0.00021817
0.034752232,11.96206475,1.553514587,2.024689143,0.801073328,-10.10957757,0.037586866,0.047832054,0.214936,1.553514587,0.000218084
0.0345925,11.05764414,1.553101341,2.030654364,0.798685428,-10.23545156,0.040928166,0.04859838,0.181882,1.553101341,0.000217971
0.032867487,10.66676284,1.551350311,2.075430774,0.788146297,-11.5704551,0.041687368,0.049080359,0.221907,1.551350311,0.00021765
0.036615022,10.41296408,1.551676611,2.034962702,0.789346787,-9.678906864,0.038190894,0.050098763,0.209546,1.551676611,0.000217705
0.035688787,9.83989707,1.552722454,2.076913338,0.775596521,-10.93825279,0.039835367,0.051848146,0.323773,1.552722454,0.000217427
0.036385857,11.77869363,1.55232792,2.038382158,0.791326334,-9.636872092,0.040840655,0.04992384,0.160881,1.55232792,0.000217404
0.037917608,10.11720179,1.552234965,2.066793984,0.774332716,-10.26758782,0.038833552,0.052424694,0.24439,1.552234965,0.000217144
0.034653886,9.224308527,1.551966074,2.037902737,0.789163937,-11.10787,0.0351547,0.046195142,0.181141,1.551966074,0.000216782
0.036412302,11.38238029,1.553498569,2.037203607,0.795974556,-9.912507732,0.034975498,0.052088657,0.294783,1.553498569,0.000216535
0.035424774,9.231024538,1.552714088,2.038792197,0.784690613,-10.94757771,0.037654905,0.052565116,0.189517,1.552714088,0.000216216
0.034385033,9.119016677,1.553046858,2.064603782,0.783638872,-11.88537747,0.036170569,0.048796627,0.341432,1.553046858,0.000216034
0.034387377,11.42885226,1.551705896,2.069166321,0.785520017,-10.91728612,0.034045246,0.050227851,0.246594,1.551705896,0.000215724
0.034226342,8.379608282,1.552656944,2.037063699,0.788682293,-12.18230158,0.037743318,0.052136219,0.263874,1.552656944,0.000215684
0.034711199,13.11697803,1.550815383,2.053991706,0.801570234,-9.856736464,0.037417134,0.048563726,0.232609,1.550815383,0.000215364
0.034762192,8.785789481,1.553440459,2.063189529,0.779851747,-11.5896542,0.041931631,0.047631431,0.23783,1.553440459,0.000215598
0.032037357,10.89020042,1.551038721,2.098619792,0.78453507,-11.81491359,0.039473155,0.046479513,0.220783,1.551038721,0.000215261
0.031629015,11.35603608,1.549956464,2.066768614,0.796246704,-11.34423082,0.0395997,0.046987523,0.221917,1.549956464,0.000214854
0.039002789,11.65726438,1.552063085,2.070728024,0.776850281,-9.457584612,0.035674321,0.052528324,0.190775,1.552063085,0.000214521
0.033130565,12.70265445,1.54966343,2.06836263,0.798550971,-10.15211172,0.037846273,0.050128485,0.206498,1.54966343,0.000214537
0.030675691,9.480614932,1.550626025,2.063670622,0.791398114,-12.27823132,0.037560885,0.045030365,0.195823,1.550626025,0.00021414
0.033169955,11.95163539,1.550819245,2.0984717,0.782280084,-10.86562908,0.0392163,0.048273979,0.242012,1.550819245,0.000213769
0.035953142,10.17278854,1.551698232,2.064970399,0.783424956,-10.65603141,0.03900231,0.046506005,0.257491,1.551698232,0.000213452
0.035471299,10.82608509,1.552609632,2.072306089,0.785492326,-10.70576584,0.034712909,0.05052515,0.171534,1.552609632,0.000213242
0.035478459,11.59516629,1.551432972,2.083900796,0.784344913,-10.6830244,0.037569915,0.047696316,0.288096,1.551432972,0.000213336
0.035040658,7.5171583,1.55234409,2.078158111,0.770793992,-12.1515178,0.036540781,0.048764933,0.228988,1.55234409,0.000212961
0.032836732,9.88238947,1.551556057,2.095226902,0.776437807,-12.2826099,0.04113991,0.050363467,0.293592,1.551556057,0.000212638
0.036034829,10.55479705,1.553012336,2.049658393,0.784177567,-10.26718215,0.038932533,0.049687725,0.219162,1.553012336,0.000212175
0.036127719,10.99166251,1.553837714,2.079259461,0.780283838,-10.55124474,0.036230657,0.050320513,0.246843,1.553837714,0.000211721
0.034997918,10.88407988,1.550251817,2.063214408,0.78892528,-10.79480544,0.03433551,0.049476378,0.273474,1.550251817,0.000212099
0.032153089,10.58758304,1.55219191,2.061671973,0.79103455,-12.20622814,0.04106036,0.047019426,0.191998,1.55219191,0.000212033
0.03479614,7.245049937,1.551563517,2.061789814,0.776622312,-12.50831053,0.039792617,0.049006521,0.276314,1.551563517,0.00021164
0.03550375,8.363483547,1.551619943,2.053569755,0.780276146,-11.65268819,0.041546606,0.051782416,0.203945,1.551619943,0.000211506
0.03482042,10.21784916,1.552851194,2.055504086,0.791236168,-11.22048888,0.035625241,0.04801261,0.171471,1.552851194,0.000211078
0.03158451,11.58671012,1.551676923,2.065776362,0.797103688,-11.01878612,0.038199414,0.049132581,0.281191,1.551676923,0.000212261
0.037450073,9.834824788,1.55335259,2.041571177,0.784350491,-10.01167198,0.035939223,0.051273182,0.235181,1.55335259,0.000211908
0.035286765,14.28553111,1.550618882,2.056255506,0.799469287,-8.682583801,0.035294813,0.05058267,0.241315,1.550618882,0.000211579
0.033660705,7.320494873,1.551755246,2.049309705,0.784779717,-12.22876268,0.03614373,0.047292364,0.234812,1.551755246,0.000211502
0.032875878,11.78779986,1.549302194,2.061577573,0.796652595,-10.99725079,0.039324971,0.046533621,0.211474,1.549302194,0.000211242
0.032842394,14.67286639,1.55168061,2.063366525,0.804518602,-9.791695467,0.034944413,0.04893822,0.256835,1.55168061,0.000210894
0.032813364,10.51696119,1.552836021,2.059127795,0.791569518,-11.23439218,0.037319877,0.04762611,0.200249,1.552836021,0.00021157
0.036956782,10.31790958,1.550970213,2.054845933,0.781496414,-10.04846692,0.039151778,0.051176981,0.20627,1.550970213,0.000211428
0.032417663,12.73756851,1.552338479,2.030148512,0.806480935,-10.45180038,0.036292767,0.050814594,0.229426,1.552338479,0.00021098
0.034364141,7.69046867,1.55099708,2.070721345,0.777910502,-12.29325406,0.039521183,0.050960674,0.230677,1.55099708,0.000210837
0.034477705,10.69749764,1.552101042,2.092953197,0.774363474,-11.37250893,0.037075913,0.049803493,0.186629,1.552101042,0.000210477
0.031626276,11.36918448,1.552360043,2.068238714,0.793074664,-11.72782731,0.034152007,0.049411662,0.220034,1.552360043,0.000210117
0.031805264,10.40837984,1.552842178,2.05924024,0.789373148,-12.10441267,0.044210186,0.048789649,0.204039,1.552842178,0.000209679
0.034147646,12.07190013,1.549991399,2.06771803,0.79136312,-9.91132465,0.038585393,0.052393361,0.227685,1.549991399,0.000209293
0.033952782,11.82963835,1.552672389,2.068546552,0.791786811,-11.0924784,0.037127531,0.049782336,0.242408,1.552672389,0.000209394
0.033376347,8.066445371,1.552721172,2.066103419,0.780799733,-12.76999252,0.041182937,0.052720788,0.188099,1.552721172,0.000208984
0.034202288,8.54300213,1.552650491,2.06390259,0.780959779,-12.00306771,0.033732864,0.050669995,0.238124,1.552650491,0.000208736
0.031606544,8.897081065,1.551525902,2.0557797,0.792905466,-12.69600944,0.036889896,0.050313937,0.215811,1.551525902,0.00020843
0.03352181,10.40733043,1.5503808,2.058685491,0.789198606,-11.31951615,0.041540799,0.047346451,0.173434,1.5503808,0.000208096
0.035590722,12.66660147,1.552007442,2.063869213,0.792809043,-10.093803,0.033617263,0.048729418,0.250152,1.552007442,0.000207666
0.038243014,10.26234832,1.552988703,2.064027202,0.773849283,-9.968942224,0.039323495,0.052445847,0.180952,1.552988703,0.000207283
0.032950802,9.167031427,1.5523556,2.060168816,0.789245947,-11.8980589,0.039967719,0.046800967,0.219338,1.5523556,0.000207319
0.033513318,13.65352672,1.551233575,2.057152525,0.801577907,-9.936461805,0.033711239,0.045196932,0.192035,1.551233575,0.000207104
0.033637324,11.77705548,1.552610693,2.08007383,0.784434139,-11.15701132,0.037508624,0.049070756,0.274964,1.552610693,0.000207441
0.033940736,11.4976726,1.550642165,2.066383914,0.791591306,-10.64173152,0.0369786,0.04891953,0.373076,1.550642165,0.000207902
0.037806617,9.57915018,1.552971164,2.049536061,0.779177201,-10.58646719,0.039906575,0.051033303,0.270495,1.552971164,0.000208069
0.03755042,10.12281283,1.553894404,2.060958259,0.775196484,-10.50861897,0.039531575,0.050415124,0.262935,1.553894404,0.000207835
0.031528337,13.8080812,1.550497832,2.064052853,0.807858031,-10.41327209,0.037247652,0.050064218,0.17475,1.550497832,0.000207459
0.033643996,10.00643364,1.550940523,2.073545452,0.784077422,-11.83985855,0.040728454,0.047839226,0.269933,1.550940523,0.00020716
0.03278076,11.01221945,1.552016739,2.061213955,0.789980541,-11.08305092,0.039185856,0.049290147,0.314466,1.552016739,0.000207204
0.03333854,10.90253231,1.551928388,2.062212941,0.786919425,-11.19447926,0.034683342,0.046094292,0.270333,1.551928388,0.000206867
0.032364904,10.82073141,1.553281473,2.058250062,0.788911731,-11.8790143,0.039960156,0.048557589,0.1919,1.553281473,0.000206632
0.032136312,10.63779527,1.551702189,2.054348071,0.79151771,-11.65955987,0.040585149,0.049010868,0.208288,1.551702189,0.000206241
0.037725743,12.17480205,1.550658284,2.059220057,0.790090647,-9.047467229,0.033126729,0.050299384,0.218958,1.550658284,0.00020598
0.029226596,11.57817257,1.551172043,2.069314869,0.800864819,-12.16517741,0.03633799,0.045411222,0.222542,1.551172043,0.000205579
0.035732091,13.64527702,1.551795095,2.066146706,0.791959921,-9.427762631,0.037395364,0.04870659,0.224616,1.551795095,0.000205302
0.034631698,11.07985579,1.550376997,2.090084752,0.778863295,-10.70224868,0.033837622,0.048357044,0.203762,1.550376997,0.000204926
0.030786742,7.192617183,1.552080107,2.085677935,0.77583692,-13.74223105,0.042384453,0.045728705,0.274794,1.552080107,0.000204647
0.03275121,11.57930277,1.550474573,2.084055724,0.78517134,-11.6619566,0.038728493,0.051862733,0.212703,1.550474573,0.000204234
0.034695583,11.47801369,1.550072035,2.059981598,0.788362833,-10.61652041,0.038275056,0.048151119,0.25306,1.550072035,0.000203805
0.031821662,11.31015745,1.551604512,2.054823062,0.795243513,-11.52184317,0.041359024,0.046609246,0.210381,1.551604512,0.000204006
0.033271976,11.32123155,1.553168142,2.059485289,0.790970722,-10.9355549,0.036014102,0.04778271,0.225474,1.553168142,0.000203613
0.03313867,11.11053462,1.553148737,2.058196437,0.792252124,-11.26366959,0.035358816,0.048037313,0.34926,1.553148737,0.000203813
0.031593567,10.91868213,1.550130608,2.074842039,0.791435535,-11.42897279,0.03765131,0.046354442,0.198836,1.550130608,0.000203404
0.033349429,8.852560567,1.552978163,2.060814065,0.782039564,-12.28300927,0.034926929,0.049645388,0.210243,1.552978163,0.000204055
0.033375953,12.44248824,1.552178689,2.063802865,0.796925312,-10.28862052,0.038550689,0.050554054,0.222874,1.552178689,0.00020392
0.031156031,7.777027468,1.553136043,2.073573932,0.784562796,-13.17399164,0.041692361,0.050835724,0.169235,1.553136043,0.000203825
0.036840285,11.36202424,1.551893446,2.047132688,0.789870531,-9.910831057,0.033397011,0.049615634,0.254996,1.551893446,0.00020366
0.036829198,11.14925194,1.553479754,2.046539309,0.790548888,-9.799785773,0.03750682,0.051351997,0.275318,1.553479754,0.000203376
0.036988582,10.82015741,1.553322358,2.048765195,0.785123834,-10.24326314,0.035810422,0.049061779,0.284819,1.553322358,0.000203163
0.033667198,10.44297098,1.552936657,2.063614603,0.791289445,-10.97377388,0.033839223,0.047809925,0.183208,1.552936657,0.000202776
0.032006509,9.406891201,1.552383941,2.054251039,0.790551701,-12.25369005,0.045889623,0.050399656,0.206972,1.552383941,0.000202598
0.036002932,7.547415455,1.553100951,2.056604652,0.775676715,-12.00323909,0.036669824,0.052373428,0.215691,1.553100951,0.000202249
0.032109579,10.53762448,1.551571006,2.05126361,0.799004313,-12.03313014,0.038266477,0.048554407,0.19675,1.551571006,0.000201811
0.03715985,12.05529191,1.552410054,2.057021282,0.787393827,-9.615958142,0.038044008,0.051516477,0.310799,1.552410054,0.000201555
0.035621676,10.74949887,1.551001683,2.065122039,0.782224811,-10.52286732,0.04141839,0.051857963,0.320379,1.551001683,0.000201405
0.034578486,11.21222665,1.550799303,2.075342918,0.784896052,-10.87912297,0.034341076,0.052449716,0.215133,1.550799303,0.000200966
0.034233202,8.175276801,1.551662868,2.061890064,0.781286726,-11.68886258,0.034352599,0.050110486,0.286755,1.551662868,0.000200771
0.03568559,11.4489283,1.551371603,2.03654406,0.793142791,-9.669024542,0.039995163,0.047383212,0.198182,1.551371603,0.000200531
0.036034313,9.293858194,1.552387381,2.069267941,0.775615312,-10.86730715,0.03792039,0.049899606,0.169175,1.552387381,0.000200315
0.030925016,10.79787036,1.552262287,2.078127872,0.791150419,-12.23677896,0.039673333,0.048610748,0.235526,1.552262287,0.000199979
0.037051395,9.177378125,1.553517031,2.04243231,0.785924619,-10.41022544,0.039255348,0.04937121,0.204862,1.553517031,0.00020003
0.033916155,8.902736872,1.553397962,2.054235338,0.779993314,-11.98018,0.041564954,0.049814679,0.226312,1.553397962,0.000199734
0.035134697,9.750933047,1.553317121,2.049754922,0.787983716,-11.09873075,0.035429139,0.047017726,0.179395,1.553317121,0.000199339
0.034692212,10.79500514,1.551615963,2.063976044,0.785893951,-10.99528954,0.035799092,0.053004014,0.223332,1.551615963,0.000199373
0.03533834,11.61813382,1.550559952,2.081211542,0.787165132,-10.16547275,0.035278388,0.048361582,0.258402,1.550559952,0.000199012
0.03550041,11.59767673,1.551926507,2.084621159,0.777651216,-10.658681,0.039429401,0.05237627,0.233212,1.551926507,0.000198817
0.032468174,10.09408268,1.553370038,2.046002953,0.795589127,-11.49985639,0.037621871,0.047417617,0.241068,1.553370038,0.000198667
0.032545718,12.19540155,1.552349934,2.033917129,0.803900038,-10.72304329,0.035841581,0.04791384,0.199487,1.552349934,0.00019832
0.032569275,11.45643755,1.551138458,2.038162456,0.799452676,-10.90723515,0.037024956,0.048993774,0.162545,1.551138458,0.00019833
0.033992009,8.913388076,1.551647483,2.082806534,0.772646006,-11.94827544,0.037590737,0.046665432,0.292556,1.551647483,0.000198333
0.034352821,8.145362872,1.552098305,2.063076276,0.777821216,-12.45241704,0.0413609,0.051767492,0.217588,1.552098305,0.000198202
0.034528216,7.150725416,1.552729112,2.072705224,0.76989881,-12.72042296,0.037088288,0.049707917,0.285127,1.552729112,0.00019781
0.032429805,11.1426112,1.550228004,2.063504322,0.795044745,-11.48014772,0.040015072,0.047402221,0.216932,1.550228004,0.000197973
0.032106667,10.87383313,1.551583178,2.060088271,0.79873472,-11.33952991,0.035000785,0.047987991,0.24542,1.551583178,0.000197617
0.033459822,10.33404498,1.549997801,2.086534753,0.785835041,-11.42675627,0.036553457,0.04872654,0.242596,1.549997801,0.000197205
